Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jun,3,Saturday,VW,Urban,Friday,Jun,4,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12885,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Mar,2,Sunday,Pontiac,Urban,Monday,Mar,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,136,6,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,1,Saturday,Mazda,Rural,Tuesday,Feb,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8696,16,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,4,Sunday,Mazda,Urban,Thursday,Dec,3,Male,Single,29,Policy Holder,Sport - Collision,Sport,more than 69000,0,11388,5,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Oct,2,Sunday,Toyota,Urban,Tuesday,Oct,4,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5831,7,400,3,more than 30,more than 30,1,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,5,Wednesday,Accura,Urban,Friday,Dec,1,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,11008,10,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Apr,1,Monday,Honda,Urban,Monday,Apr,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,1044,9,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,1,Monday,Mazda,Urban,Monday,Feb,1,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9923,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,3 to 4,1995,All Perils
Feb,1,Sunday,Toyota,Urban,Tuesday,Feb,4,Male,Single,25,Third Party,Sedan - Collision,Sedan,more than 69000,0,1086,10,400,4,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
May,1,Wednesday,Pontiac,Urban,Friday,May,1,Female,Married,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11497,8,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,3,Friday,Mazda,Urban,Tuesday,Aug,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4266,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,4,Saturday,Chevrolet,Urban,Wednesday,Mar,5,Male,Single,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6919,11,400,2,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,2,Thursday,Mazda,Urban,Wednesday,Mar,1,Male,Divorced,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,15361,5,400,2,more than 30,more than 30,2 to 4,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,2,Wednesday,Pontiac,Urban,Thursday,Jun,2,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12633,2,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Sep,3,Tuesday,Ford,Urban,Monday,Nov,4,Male,Married,50,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,2113,11,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,2,Saturday,Chevrolet,Urban,Wednesday,Dec,3,Female,Married,32,Third Party,Sedan - Liability,Sport,30000 to 39000,0,1352,15,400,4,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Sep,4,Monday,Pontiac,Urban,Friday,Sep,5,Male,Married,43,Third Party,Sedan - Liability,Sport,more than 69000,0,11202,10,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,3,Monday,Pontiac,Urban,Monday,Jul,3,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3059,16,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Nov,2,Wednesday,Pontiac,Urban,Wednesday,Nov,3,Male,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,867,13,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Apr,1,Monday,VW,Urban,Monday,Apr,1,Male,Married,34,Policy Holder,Sedan - Liability,Sport,more than 69000,0,9064,9,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Apr,2,Thursday,Toyota,Urban,Friday,Apr,2,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10766,4,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Jan,2,Sunday,Honda,Urban,Friday,Jan,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,275,9,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,3,Wednesday,Pontiac,Urban,Friday,May,2,Female,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2482,4,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,3,Tuesday,Pontiac,Urban,Wednesday,Feb,3,Female,Single,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7104,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,3,Sunday,Pontiac,Urban,Tuesday,Aug,4,Male,Married,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5708,11,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
Feb,2,Thursday,Honda,Urban,Monday,Feb,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,1148,5,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,4,Friday,Mazda,Urban,Thursday,Mar,2,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,9757,5,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jun,1,Wednesday,Pontiac,Urban,Thursday,Jun,1,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10865,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,2,Thursday,Honda,Urban,Friday,Nov,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7384,11,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,3,Monday,Mazda,Urban,Thursday,Dec,5,Male,Married,28,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2761,9,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jul,3,Sunday,Honda,Urban,Tuesday,Jul,4,Female,Single,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,11570,9,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Apr,4,Sunday,Honda,Urban,Friday,May,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,10858,8,400,3,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Mar,3,Wednesday,Toyota,Urban,Tuesday,Mar,4,Male,Married,51,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3858,7,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,3,Friday,Pontiac,Urban,Tuesday,May,3,Male,Single,39,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,11617,8,400,1,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Jun,1,Friday,Pontiac,Urban,Monday,Jun,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12724,3,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,3,Thursday,Toyota,Urban,Thursday,Apr,5,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7291,7,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jul,5,Thursday,Pontiac,Urban,Friday,Jul,5,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1905,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Nov,4,Friday,Pontiac,Urban,Monday,Nov,4,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,834,2,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,2,Saturday,Chevrolet,Urban,Tuesday,Dec,2,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6673,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Nov,4,Saturday,Pontiac,Urban,Monday,Nov,5,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9936,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,5,Saturday,Mazda,Urban,Wednesday,Dec,2,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9697,4,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,3,Friday,Toyota,Urban,Wednesday,Oct,3,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13858,7,700,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Dec,4,Thursday,Pontiac,Urban,Tuesday,Jan,1,Male,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9082,7,400,2,more than 30,more than 30,more than 4,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995,Liability
May,4,Monday,Toyota,Urban,Thursday,Jun,1,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1176,9,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,3,Tuesday,Chevrolet,Urban,Friday,Nov,4,Male,Single,28,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,7535,16,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,All Perils
Jul,3,Friday,Toyota,Urban,Friday,Jul,3,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8472,4,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Feb,1,Thursday,Toyota,Urban,Monday,Feb,1,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,9809,16,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Nov,2,Saturday,Mazda,Urban,Monday,Nov,3,Female,Married,44,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2563,15,400,2,more than 30,more than 30,none,7 years,36 to 40,Yes,No,External,none,4 to 8 years,2 vehicles,1994,All Perils
May,3,Monday,Chevrolet,Urban,Monday,May,3,Male,Single,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4345,5,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
May,3,Tuesday,Pontiac,Urban,Friday,May,3,Male,Married,73,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,6917,11,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,1 year,1 vehicle,1995,All Perils
Oct,4,Monday,Toyota,Urban,Wednesday,Oct,4,Male,Married,63,Third Party,Sedan - All Perils,Sedan,more than 69000,0,6486,7,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,1,Sunday,Honda,Rural,Monday,Jun,2,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15184,12,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Liability
Aug,3,Tuesday,Mazda,Urban,Wednesday,Aug,3,Female,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5744,1,400,3,more than 30,more than 30,none,4 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Sep,3,Monday,Pontiac,Urban,Wednesday,Sep,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,more than 69000,0,4016,15,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Dec,3,Thursday,Pontiac,Rural,Monday,Dec,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,less than 20000,1,8635,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Nov,1,Wednesday,Mazda,Urban,Thursday,Nov,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12856,6,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,3,Monday,Pontiac,Urban,Monday,Nov,3,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1198,10,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Liability
Dec,4,Sunday,Pontiac,Urban,Wednesday,Dec,5,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,430,11,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Apr,2,Monday,Pontiac,Urban,Friday,Apr,3,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,1,2857,12,500,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,2 to 3 years,2 vehicles,1994,All Perils
Apr,4,Friday,Toyota,Urban,Friday,Apr,4,Male,Married,53,Third Party,Sedan - Liability,Sport,30000 to 39000,0,8827,12,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Apr,4,Thursday,Toyota,Urban,Wednesday,May,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6018,13,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Apr,4,Monday,Pontiac,Rural,Friday,May,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14109,3,400,1,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,3,Sunday,Honda,Urban,Monday,Jun,3,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8188,9,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Apr,2,Saturday,Pontiac,Urban,Monday,Apr,2,Male,Single,22,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5956,15,400,2,more than 30,more than 30,1,3 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,2,Saturday,Pontiac,Urban,Monday,Nov,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10609,1,500,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1995,Collision
Oct,2,Thursday,Honda,Urban,Monday,Oct,3,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,7160,10,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
May,5,Sunday,Honda,Urban,Wednesday,Jul,4,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14390,3,400,3,none,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Nov,2,Thursday,Chevrolet,Rural,Friday,Nov,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11196,1,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,2,Sunday,Toyota,Urban,Friday,Jan,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,1965,8,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,4,Friday,Honda,Urban,Monday,Jan,5,Male,Married,37,Policy Holder,Sport - Collision,Sport,more than 69000,1,9670,12,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,4,Wednesday,Pontiac,Urban,Wednesday,Jan,4,Male,Single,46,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8798,9,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Dec,5,Tuesday,Toyota,Urban,Wednesday,Feb,3,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3711,13,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,4,Monday,Pontiac,Urban,Monday,May,5,Male,Married,46,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6642,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,5,Saturday,Pontiac,Urban,Tuesday,Oct,1,Female,Married,54,Third Party,Sedan - All Perils,Sedan,less than 20000,0,11914,1,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jan,1,Tuesday,Chevrolet,Urban,Wednesday,Mar,2,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,300,2,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,2,Tuesday,Toyota,Urban,Tuesday,Oct,2,Male,Married,28,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,2110,7,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Nov,4,Monday,Honda,Urban,Monday,Nov,4,Female,Single,34,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5932,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jun,2,Tuesday,Mazda,Urban,Tuesday,Jun,3,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,4348,9,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils
Feb,2,Wednesday,Mazda,Urban,Friday,Feb,2,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,3685,4,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jan,4,Monday,Mazda,Urban,Tuesday,Jan,4,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10076,9,700,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
May,3,Monday,Mazda,Urban,Monday,May,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10941,11,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Oct,2,Friday,Honda,Urban,Wednesday,Nov,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,8406,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,3 to 4,1995,Collision
Nov,1,Friday,Toyota,Urban,Friday,Nov,1,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5810,8,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,3,Friday,Pontiac,Urban,Friday,Jan,3,Male,Single,48,Third Party,Sedan - Liability,Sport,30000 to 39000,0,10373,14,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Apr,1,Tuesday,Pontiac,Urban,Thursday,Apr,1,Male,Married,48,Policy Holder,Utility - All Perils,Utility,more than 69000,1,11290,6,400,1,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,2,Thursday,Saturn,Urban,Monday,Jul,2,Male,Married,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14927,3,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,3,Tuesday,Honda,Urban,Friday,Jul,4,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1191,9,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Sep,2,Wednesday,Chevrolet,Urban,Thursday,Sep,2,Male,Single,35,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,14167,15,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Apr,3,Friday,Honda,Urban,Thursday,Apr,4,Female,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6840,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,2,Tuesday,Toyota,Urban,Thursday,Feb,2,Female,Single,25,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12434,14,400,4,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Dec,1,Friday,Honda,Rural,Friday,Dec,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,120,7,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,1,Wednesday,Honda,Urban,Friday,Mar,4,Male,Married,47,Third Party,Sport - Collision,Sport,more than 69000,0,9035,5,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Dec,4,Friday,Pontiac,Urban,Wednesday,Jan,2,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,8770,7,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Feb,2,Tuesday,Honda,Urban,Wednesday,Feb,2,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14130,9,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,5 to 8,1996,Liability
Jan,2,Saturday,Accura,Urban,Thursday,Jan,3,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1,9143,2,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
May,1,Monday,Honda,Urban,Wednesday,Jun,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1724,4,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
May,5,Monday,Toyota,Urban,Thursday,Jun,1,Male,Married,22,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10241,13,400,4,more than 30,more than 30,none,3 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Apr,2,Wednesday,Honda,Urban,Wednesday,Apr,2,Male,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14443,11,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
May,2,Saturday,Pontiac,Urban,Monday,May,2,Male,Married,62,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13334,11,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Apr,4,Sunday,Toyota,Urban,Tuesday,May,1,Male,Single,24,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8828,6,400,4,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,more than 5,1 year,1 vehicle,1995,All Perils
Mar,3,Monday,Toyota,Urban,Tuesday,Mar,3,Male,Married,51,Policy Holder,Sedan - Liability,Sport,more than 69000,0,7445,7,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Feb,4,Thursday,Pontiac,Urban,Friday,Feb,4,Male,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12093,14,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Dec,3,Monday,Mazda,Urban,Friday,Jan,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4871,6,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Nov,5,Tuesday,Toyota,Urban,Wednesday,Dec,4,Male,Married,47,Third Party,Sedan - Liability,Sport,20000 to 29000,0,6217,7,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Jan,2,Wednesday,Toyota,Urban,Monday,Jan,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8723,1,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,1,Wednesday,Honda,Urban,Thursday,Feb,1,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8879,9,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
